id,target
8841,152.17230208450707
8842,148.25995250704224
8843,148.66688850704216
8844,151.53238799999997
8845,149.57825211267593
8846,150.01172354929594
8847,157.22618794366204
8848,147.95550219718305
8849,148.1568523380281
8850,153.47372929577466
8851,155.41140028168996
8852,155.51571926760556
8853,146.02610890140826
8854,149.73578146478872
8855,150.71732028169006
8856,155.3766709859155
8857,152.95122101408444
8858,150.60963070422522
8859,150.0714675492958
8860,150.55812456338043
8861,144.4482554366197
8862,151.14085701408465
8863,147.29727284507038
8864,153.40335566197194
8865,149.8721836056339
8866,150.78620371830974
8867,157.40308067605628
8868,145.92277994366182
8869,149.44012828169016
8870,151.22129036619705
8871,151.99974078873225
8872,153.76731757746478
8873,148.50237104225351
8874,149.31915785915496
8875,152.15889921126754
8876,150.51948777464762
8877,145.3127732957747
8878,156.20585802816902
8879,146.50552101408448
8880,153.8955797746478
8881,152.31923076056353
8882,151.51406112676057
8883,155.21937577464786
8884,147.67339707042268
8885,153.58415295774648
8886,146.5202638873243
8887,152.32229470422536
8888,150.6606379154932
8889,148.78960901408465
8890,150.62196591549304
8891,148.34878202816896
8892,151.43065645070416
8893,148.51226292957756
8894,154.2907106478872
8895,152.0904553802818
8896,149.16260490140832
8897,151.59167025352085
8898,146.7283625352113
8899,151.76463019718304
8900,151.34755149295782
8901,147.13295042253503
8902,158.89145566197146
8903,154.41233419718307
8904,148.27086219718316
8905,149.09249492957755
8906,153.6317442253522
8907,151.54839222535205
8908,149.35719188732372
8909,148.76965740845088
8910,154.84435177464783
8911,147.19465898591565
8912,154.56533459154937
8913,159.16185932394382
8914,150.29133154929585
8915,142.3155895211269
8916,153.17250704225356
8917,151.58246839436615
8918,145.10292450704227
8919,147.8976592676056
8920,147.56338011267601
8921,150.782605915493
8922,151.07159425352103
8923,155.95395864788736
8924,148.7323771267605
8925,151.15617290140838
8926,154.40407864788725
8927,152.82889757746474
8928,147.2054143661973
8929,150.68242918309838
8930,151.0525529014085
8931,149.75045746478858
8932,145.00007825352102
8933,152.67275960563373
8934,150.76668619718313
8935,155.74711261971822
8936,155.42927295774643
8937,147.20434743661968
8938,154.05673307042252
8939,151.47411695774647
8940,143.80614061971826
8941,148.83781864788725
8942,152.19060321126756
8943,153.84579712676037
8944,154.13869847887324
8945,150.36162732394362
8946,155.6032381971829
8947,147.9611815774647
8948,148.30615216901407
8949,156.18226529577512
8950,143.84350208450718
8951,146.84355785915497
8952,153.57997340845077
8953,151.81244766197173
8954,153.8447249014084
8955,152.83491385915497
8956,147.96744980281673
8957,153.83833554929575
8958,154.78382281690136
8959,151.59759121126766
8960,152.5848168450703
8961,157.67688805633787
8962,156.82964422535198
8963,149.9838224225353
8964,150.84260456338032
8965,148.7202240000001
8966,148.37978619718305
8967,146.2568203943663
8968,141.8279988732393
8969,154.08855960563383
8970,154.7061953802818
8971,145.97108090140853
8972,149.41314011267605
8973,156.01224152112675
8974,144.33090309859185
8975,148.52782540845064
8976,147.91057205633803
8977,149.00718969014082
8978,149.9324905352113
8979,151.58744185915492
8980,147.89998433802816
8981,155.52507549295757
8982,153.03259735211262
8983,155.19955047887325
8984,152.1786438873238
8985,145.89135470422568
8986,151.2855615774648
8987,151.93867898591537
8988,151.2568668732395
8989,157.26030754929593
8990,149.05537532394357
8991,150.50880484507036
8992,149.28840957746485
8993,150.4538394929579
8994,153.23977566197198
8995,144.60377836619733
8996,144.4254401126759
8997,147.57871988732387
8998,144.70519915492963
8999,154.04990523943658
9000,149.5853125070423
9001,150.33402901408465
9002,147.50538129577464
9003,150.09877419718305
9004,155.30801926760554
9005,155.12486157746466
9006,152.6072077746481
9007,153.66589560563378
9008,152.9283471549298
9009,150.30931729577463
9010,154.33992259154928
9011,159.24634850704237
9012,156.02151960563364
9013,148.76955425352114
9014,146.48254969014084
9015,147.65620709859166
9016,149.60906518309855
9017,151.73953549295769
9018,149.18839797183114
9019,146.3929876619718
9020,153.79727340845085
9021,159.42405385915495
9022,150.11865216901415
9023,149.84899707042234
9024,155.25584321126757
9025,151.56241019718308
9026,153.80786264788748
9027,152.17845132394368
9028,153.91832529577462
9029,149.5074680563381
9030,152.09419909859147
9031,153.34512270422553
9032,146.49931943661954
9033,148.28764230985914
9034,152.81460783098572
9035,148.06961408450704
9036,152.7173437746479
9037,151.79168501408472
9038,151.95739363380272
9039,159.68449295774656
9040,152.47910276056336
9041,151.5216816338026
9042,152.0341117183097
9043,150.34659414084507
9044,154.38357222535217
9045,153.3210415211267
9046,148.5058218028169
9047,148.01498292957749
9048,149.9904625352113
9049,149.62831949295756
9050,152.519811774648
9051,153.16824067605629
9052,147.95466833802794
9053,151.2549290140845
9054,154.11577797183097
9055,149.41030400000017
9056,150.4763451267606
9057,151.43758236619726
9058,148.98083053521125
9059,154.51655842253516
9060,154.5613580281692
9061,152.44893278873244
9062,151.3772542535211
9063,148.15235797183087
9064,150.99958912676058
9065,153.93285301408446
9066,146.54646501408462
9067,148.82036687323944
9068,155.22741966197188
9069,151.4032718309859
9070,147.95971126760557
9071,153.07088642253512
9072,152.19658326760563
9073,148.83941870422532
9074,153.93685430985914
9075,160.40475825352115
9076,155.64827307042245
9077,154.3317002816904
9078,153.92104315492935
9079,148.9118414647887
9080,163.15235808450714
9081,152.05132659154918
9082,151.16099678873238
9083,148.26790574647882
9084,144.40226501408463
9085,149.80534304225372
9086,153.0081508732394
9087,151.70331064788738
9088,151.4075802253521
9089,154.5244323380281
9090,152.93651774647867
9091,153.11903250704225
9092,152.35306540845068
9093,142.9435474366196
9094,149.82147785915492
9095,149.2200122816901
9096,145.76304326760567
9097,149.62500219718308
9098,150.07044005633813
9099,149.85761036619712
9100,154.0795205633802
9101,153.6712204507042
9102,152.66652107042245
9103,154.06462033802765
9104,148.738662084507
9105,154.4308482816902
9106,150.6463273802817
9107,152.17043419718303
9108,148.5821317183097
9109,149.80139904225356
9110,151.19194400000003
9111,154.24871915492963
9112,152.41274461971838
9113,151.04419014084505
9114,153.33874242253512
9115,150.54389154929567
9116,149.08033284507044
9117,152.76509999999985
9118,157.77581222535218
9119,154.57286478873246
9120,152.332908056338
9121,152.11065436619722
9122,146.89786698591573
9123,153.08242
9124,151.89635887323934
9125,147.82484185915496
9126,148.67738670422557
9127,151.45101104225347
9128,148.37528028169018
9129,153.70413892957757
9130,153.92275290140833
9131,146.9954728450701
9132,148.33921121126752
9133,150.32031966197172
9134,149.7642513802815
9135,146.31365729577473
9136,149.35721774647877
9137,147.85405892957743
9138,145.2130019154929
9139,151.8991773521125
9140,146.49702501408444
9141,147.33295695774646
9142,151.34486681690146
9143,151.34760602816903
9144,150.80971616901422
9145,151.25739549295784
9146,148.91115363380266
9147,146.82778067605625
9148,148.32455853521114
9149,149.00703684507044
9150,147.08563915492982
9151,150.3138233802816
9152,156.6464403943663
9153,150.6133805070423
9154,149.36255256338006
9155,150.38618861971818
9156,147.42207983098595
9157,151.13799684507063
9158,145.0767449577465
9159,152.57013532394353
9160,150.2870674366197
9161,154.2423813521127
9162,153.1716669295775
9163,147.83327081690157
9164,155.40528642253503
9165,150.41670546478892
9166,152.7585201690143
9167,150.8046641126762
9168,153.23759583098584
9169,148.31916991549315
9170,153.93720760563355
9171,155.07192022535224
9172,148.92993295774656
9173,151.88932309859143
9174,148.13696411267605
9175,155.1209914366195
9176,142.7425429859153
9177,153.93419222535195
9178,154.967344338028
9179,150.08820281690132
9180,157.63796056338026
9181,148.54337746478876
9182,155.75865188732388
9183,142.57537532394397
9184,149.3938170704226
9185,142.4930696901405
9186,157.87380287323947
9187,148.0328495774648
9188,155.52356884507037
9189,147.6935147042255
9190,144.1268616901408
9191,144.52617707042234
9192,153.1129569014085
9193,149.44396236619713
9194,150.00143256338026
9195,152.76658011267597
9196,152.1149508732394
9197,148.82316045070425
9198,151.15506985915488
9199,150.9655825915493
9200,150.29762045070413
9201,149.47884788732395
9202,153.94526478873243
9203,151.38566957746485
9204,150.84507836619724
9205,144.8090211830986
9206,152.12877554929597
9207,154.24023808450707
9208,152.39288174647885
9209,152.00283599999983
9210,154.46005932394365
9211,152.63946991549307
9212,146.53883183098586
9213,150.93261977464795
9214,150.702133971831
9215,150.52168169014084
9216,152.9819252394366
9217,149.28040783098584
9218,142.94318298591563
9219,150.80611622535216
9220,148.39654281690144
9221,160.9696825352115
9222,155.2145405070422
9223,159.61944563380288
9224,156.27245357746497
9225,149.0168710422535
9226,148.64498236619724
9227,149.35518225352115
9228,152.02202715492965
9229,151.6329050704225
9230,146.98110957746465
9231,150.73296501408473
9232,149.95629515492962
9233,146.6507499718311
9234,146.7203344225351
9235,157.012952056338
9236,151.13790828169004
9237,152.00940191549302
9238,149.56164681690143
9239,147.67575222535208
9240,147.4483504788732
9241,152.64392315492958
9242,153.37890118309866
9243,155.63226439436613
9244,151.76853081690143
9245,151.55797064788752
9246,138.59125594366176
9247,151.8023469859155
9248,148.1437526760563
9249,144.6587960563382
9250,149.1156903661972
9251,157.06256805633788
9252,150.7672505352111
9253,153.12324428169003
9254,146.44514371830994
9255,150.67556766197194
9256,156.30453943661973
9257,151.14616208450704
9258,149.2426065915493
9259,156.77056709859164
9260,152.2445456338027
9261,150.58819785915517
9262,145.43602467605615
9263,153.62401199999994
9264,150.9728700281691
9265,149.598928
9266,145.02785808450716
9267,149.93712219718307
9268,145.24278383098596
9269,157.4935522816901
9270,141.63502771830986
9271,152.44139464788728
9272,149.37566349295759
9273,152.52344771830974
9274,149.09304794366187
9275,151.94375025352107
9276,155.27015881690122
9277,147.6795567323943
9278,148.18494073239438
9279,148.97537926760566
9280,143.79680540845084
9281,149.12134112676063
9282,148.3908131830987
9283,148.46377842253509
9284,150.19672845070414
9285,162.20219560563385
9286,145.46488630985863
9287,156.02476963380272
9288,149.894077915493
9289,150.13846146478878
9290,154.17167087323944
9291,150.25904766197192
9292,152.61747030985933
9293,152.14087622535226
9294,147.18175177464792
9295,150.01430732394368
9296,151.45424760563387
9297,151.17009661971827
9298,145.86225673239417
9299,151.3911561690142
9300,145.35905109859144
9301,152.71424850704224
9302,154.21922585915482
9303,157.27461650704257
9304,151.29909554929588
9305,147.10609261971794
9306,150.79971121126755
9307,151.16806828169027
9308,147.11050230985919
9309,148.2567691830986
9310,152.5497979718309
9311,151.08454985915478
9312,150.10280839436624
9313,148.96278360563394
9314,156.1665190985916
9315,145.96955774647847
9316,150.82444912676053
9317,145.99566518309848
9318,146.630849690141
9319,151.56512445070427
9320,148.96770602816915
9321,157.75544146478887
9322,152.00234518309853
9323,145.19382152112684
9324,148.86381960563375
9325,151.07650264788737
9326,149.08950957746487
9327,160.59947746478892
9328,154.50940090140844
9329,147.60351988732404
9330,151.59746490140853
9331,146.10619543661983
9332,152.98434073239443
9333,148.41073121126772
9334,151.6708156619719
9335,147.6952305352114
9336,149.40555391549302
9337,151.0846628732394
9338,149.70786980281673
9339,151.04656630985923
9340,147.5558857464788
9341,152.80455171830982
9342,155.06950309859167
9343,152.86734901408462
9344,149.6775163943662
9345,150.19566354929577
9346,145.83972152112693
9347,150.45859447887324
9348,154.42826895774647
9349,147.5653941971831
9350,156.33603047887348
9351,148.47053278873244
9352,156.43941053521124
9353,150.50994839436626
9354,148.44796557746483
9355,152.2434918309858
9356,150.11322704225338
9357,143.7169415774644
9358,153.92010236619743
9359,151.68935430985908
9360,155.70505205633796
9361,149.9739970704225
9362,152.93565999999993
9363,152.08071064788726
9364,147.37015661971841
9365,150.65355509859165
9366,146.77713397183095
9367,150.11232321126778
9368,150.66588895774626
9369,147.48248985915492
9370,151.45962890140834
9371,153.97578028169008
9372,143.94148861971834
9373,156.39669363380267
9374,147.74604247887325
9375,156.42764591549283
9376,157.67463261971844
9377,149.34585199999992
9378,146.5592670422535
9379,149.23202445070436
9380,150.25376591549303
9381,150.6268959999999
9382,154.75745425352108
9383,148.1576746478872
9384,146.9742566760562
9385,147.11749059154934
9386,152.76822360563415
9387,149.57205352112695
9388,149.0523378028173
9389,156.99913391549302
9390,152.3800533521127
9391,146.17582602816915
9392,157.3677843943662
9393,144.95788619718297
9394,149.569637802817
9395,150.831924056338
9396,151.00502253521125
9397,148.49536191549288
9398,145.92484433802835
9399,152.25871571830982
9400,147.97110884507046
9401,154.3455410140844
9402,154.66032991549295
9403,149.1079310985916
9404,147.59708383098595
9405,139.92928400000005
9406,151.08188445070417
9407,148.42715780281696
9408,151.4383163943661
9409,150.70936856338014
9410,152.40143301408435
9411,151.56622152112675
9412,150.0099768450705
9413,152.79353459154936
9414,148.96046304225345
9415,153.13628405633784
9416,150.2674386478871
9417,150.18281701408443
9418,151.3825015211268
9419,148.440554197183
9420,149.811009915493
9421,146.24911785915506
9422,154.6789313239436
9423,152.70368602816922
9424,145.25197295774652
9425,154.3475963943661
9426,144.9108484507042
9427,150.2747539718308
9428,152.12154371831002
9429,152.38476354929583
9430,149.82010123943658
9431,154.61153830985924
9432,160.720707661972
9433,150.82801802816888
9434,151.20252535211267
9435,145.35973594366212
9436,152.8410832112676
9437,156.87113622535213
9438,149.87277436619718
9439,145.23537932394365
9440,147.92436197183096
9441,147.43779109859173
9442,156.47656574647888
9443,144.55102783098596
9444,152.4206370140845
9445,157.16798354929583
9446,147.54251301408448
9447,149.332659943662
9448,156.18546394366206
9449,150.66010473239436
9450,154.041789971831
9451,152.01504478873233
9452,154.42428343661967
9453,147.86147177464787
9454,153.349845971831
9455,152.34342214084495
9456,146.682511943662
9457,150.70317312676062
9458,159.50626338028158
9459,152.26892845070412
9460,147.32682816901396
9461,158.08087690140815
9462,142.05846901408452
9463,150.45353233802825
9464,153.52741132394365
9465,151.55035847887325
9466,148.6381585915491
9467,151.40883430985923
9468,151.5635411267605
9469,150.68062191549313
9470,151.28076884507053
9471,147.97271216901424
9472,148.85912495774645
9473,155.50109216901419
9474,146.3815866478872
9475,151.77537036619722
9476,153.0777366197185
9477,152.77786067605612
9478,156.68312647887316
9479,151.671884112676
9480,153.26659904225332
9481,154.77747943661964
9482,152.02707791549292
9483,155.26541476056343
9484,149.15646095774656
9485,148.43557785915496
9486,148.94611892957727
9487,161.06666366197172
9488,153.09901915492975
9489,147.44750366197192
9490,153.27238422535194
9491,152.75852377464798
9492,149.1411784788733
9493,153.12410732394386
9494,149.15770952112672
9495,152.32922507042244
9496,155.5081086760565
9497,147.95957340845078
9498,148.29816005633802
9499,147.15508867605635
9500,152.35136907042238
9501,151.640276169014
9502,148.72254011267623
9503,147.39368687323966
9504,141.56327611267608
9505,146.15431926760573
9506,154.5787735774649
9507,152.53418923943664
9508,149.92557543661977
9509,152.15352045070424
9510,150.4118952676054
9511,148.28065419718325
9512,145.8281849577466
9513,150.52377183098594
9514,154.17279819718303
9515,154.5404637183098
9516,148.2981805633804
9517,151.03163616901404
9518,148.05113515492954
9519,152.21012929577452
9520,156.7494268732395
9521,153.7302629295774
9522,148.81591757746477
9523,147.9016589295775
9524,150.54563735211275
9525,150.07691999999977
9526,152.14236118309844
9527,155.35637430985918
9528,151.0065336338029
9529,151.97473183098592
9530,146.19884202816894
9531,158.2902371267605
9532,156.9134930140847
9533,141.65461954929594
9534,158.2660333521127
9535,152.79959222535223
9536,148.51563881690134
9537,151.1868293521125
9538,153.2628506478874
9539,151.1846505352113
9540,148.839505971831
9541,154.8559048450704
9542,155.88240028169022
9543,153.88153988732392
9544,147.89828169014098
9545,154.70514270422535
9546,152.50671645070443
9547,149.2978939718309
9548,146.6413926760563
9549,153.41079926760546
9550,149.24412969014085
9551,142.07801340845063
9552,150.5549334647888
9553,152.06263892957733
9554,149.7243619718311
9555,149.30390878873263
9556,153.39443199999994
9557,147.17591092957753
9558,153.8493468732392
9559,151.88872450704224
9560,149.32748236619713
9561,147.1138052394365
9562,151.63256383098593
9563,156.79421628169004
9564,153.48281785915498
9565,154.56774473239426
9566,150.97840078873227
9567,151.15101538028154
9568,151.92380456338037
9569,152.8921463661971
9570,149.55951498591565
9571,156.0041944225354
9572,143.43099526760574
9573,149.93783707042263
9574,145.7671821971831
9575,151.043413859155
9576,148.66471053521113
9577,144.05298450704234
9578,152.09923938028172
9579,147.9727406760562
9580,144.5308575211267
9581,149.47132383098585
9582,149.79339667605626
9583,145.18847430985903
9584,153.41030507042274
9585,155.241973859155
9586,150.2911276056338
9587,150.25878929577442
9588,154.6946737464784
9589,151.18429549295763
9590,146.8987674929577
9591,153.27972591549283
9592,150.8653612394366
9593,145.808836112676
9594,155.13111887323944
9595,151.12156366197192
9596,147.42069853521127
9597,150.26395628168999
9598,148.8839065915494
9599,154.39037194366196
9600,150.16366664788706
9601,153.49812315492957
9602,149.46047194366196
9603,149.7691525070423
9604,150.02016371830985
9605,151.19060202816897
9606,150.26643109859157
9607,148.712951774648
9608,151.51491256338016
9609,154.98205098591546
9610,151.25932709859163
9611,150.61743549295792
9612,148.3413435492958
9613,151.38489628169015
9614,152.68389459154946
9615,148.4859116619718
9616,150.83481025352103
9617,156.41891059154926
9618,153.20678833802813
9619,149.41842704225354
9620,142.92579842253528
9621,153.99670822535217
9622,156.4212334084509
9623,146.7249646760563
9624,150.55286338028165
9625,155.19067881690125
9626,147.06091752112684
9627,148.55155735211267
9628,150.7526389295775
9629,148.37102039436584
9630,152.64844264788735
9631,149.5307808450704
9632,152.32417830985906
9633,153.9756505352112
9634,150.59993735211262
9635,148.45861363380286
9636,153.42548490140828
9637,150.767076112676
9638,146.33652507042245
9639,150.6096562816903
9640,152.23514056338013
9641,154.0311276056338
9642,152.16963611267607
9643,148.6930174647888
9644,149.52125690140832
9645,151.9016766197182
9646,150.79563729577467
9647,148.25569104225352
9648,148.33209205633815
9649,153.9528584788732
9650,148.7589167887324
9651,156.17548957746476
9652,153.2842858591548
9653,151.8583326760564
9654,152.28345414084507
9655,147.8446472676056
9656,152.58433971830985
9657,142.69120140845064
9658,150.13642687323963
9659,153.09308033802816
9660,151.70438090140857
9661,150.42849104225343
9662,153.25278557746478
9663,152.38402552112666
9664,148.79408692957733
9665,154.67143188732416
9666,157.39549042253526
9667,153.90683735211266
9668,159.57277250704252
9669,153.17433729577485
9670,150.69887318309887
9671,151.28928225352112
9672,152.7327912676056
9673,151.0362301408451
9674,157.16376642253525
9675,153.6815819718308
9676,147.66491588732393
9677,158.92469211267596
9678,150.38345853521125
9679,151.5246833802816
9680,151.22555352112676
9681,149.24070991549289
9682,150.36117014084516
9683,153.68307887323948
9684,148.32440771830983
9685,146.7595229295773
9686,149.39834535211276
9687,158.34682557746456
9688,152.43356478873224
9689,154.21297476056336
9690,147.85059836619746
9691,153.39558659154923
9692,151.65498997183093
9693,151.81484377464784
9694,150.13454726760557
9695,152.5023442816901
9696,149.21515183098577
9697,149.36340478873248
9698,152.19522614084508
9699,148.9462369577465
9700,150.67133769014103
9701,149.44117385915501
9702,142.4630063098591
9703,145.82358963380267
9704,152.30869430985913
9705,147.69709673239467
9706,158.76705690140835
9707,148.93043909859165
9708,148.63669154929582
9709,151.04435177464802
9710,151.33930743661983
9711,157.46926861971826
9712,151.62956174647894
9713,156.68735025352098
9714,153.58626000000012
9715,154.08572777464786
9716,151.87181735211266
9717,152.40237030985904
9718,147.73539436619723
9719,144.91533898591564
9720,146.57760535211267
9721,155.64803318309842
9722,145.30526123943648
9723,153.9742471549295
9724,152.51654985915496
9725,152.67512123943663
9726,149.65710495774653
9727,153.45129921126758
9728,153.6657058028169
9729,142.8528368450701
9730,149.02488580281695
9731,149.6637205070423
9732,145.66451430985921
9733,149.78888236619727
9734,155.6791441126761
9735,152.21894230985927
9736,153.427938028169
9737,150.347781577465
9738,163.61318935211304
9739,150.87387554929575
9740,148.05887825352136
9741,152.61631335211254
9742,157.2237562253522
9743,146.36115887323936
9744,154.54241842253504
9745,151.59590721126764
9746,148.5322589859156
9747,144.38385295774646
9748,149.44297104225348
9749,145.9646674366198
9750,152.62431126760544
9751,150.18579622535202
9752,153.4021233802816
9753,154.00898664788735
9754,151.2132487323944
9755,147.22784140845067
9756,146.31078073239428
9757,145.60402569014067
9758,148.84027284507053
9759,152.18438107042243
9760,152.6210326760566
9761,154.83207808450726
9762,151.8554384225351
9763,150.99092309859154
9764,149.57758811267607
9765,142.17934411267606
9766,147.25894298591547
9767,150.20098760563369
9768,148.55307723943648
9769,142.05098856338049
9770,150.54285921126754
9771,152.90918557746465
9772,147.34174366197212
9773,144.17168343662024
9774,152.7354058591549
9775,151.96817030985912
9776,155.08281864788725
9777,148.07297408450717
9778,147.72381284507048
9779,151.14706394366192
9780,152.59439988732382
9781,152.522280056338
9782,150.41814574647884
9783,146.93744760563388
9784,151.85842647887333
9785,153.34687740845067
9786,148.08122845070426
9787,153.5470577464788
9788,151.37376653521125
9789,150.42019532394343
9790,152.3281121690142
9791,154.84798033802826
9792,153.99081290140842
9793,151.18332507042265
9794,143.98692028169
9795,147.34270416901407
9796,154.89652292957743
9797,150.15612760563374
9798,151.17587780281693
9799,150.81433628169032
9800,146.3616835492959
9801,153.3065865915495
9802,151.4525349295774
9803,150.14887690140839
9804,152.16082997183108
9805,146.6221624225353
9806,157.61065898591542
9807,152.9368405633803
9808,151.40034574647873
9809,148.67004433802816
9810,148.82985498591552
9811,155.1146510985916
9812,150.5283487323943
9813,145.94408822535212
9814,143.94581650704208
9815,152.41040428169023
9816,151.5298696338029
9817,147.51945814084493
9818,144.89293301408452
9819,152.0308825352111
9820,148.51162067605625
9821,148.9062171830987
9822,160.64880467605627
9823,144.0369117746476
9824,151.04846259154905
9825,154.397864
9826,156.89727408450702
9827,154.12067785915488
9828,149.7393830422535
9829,147.1341818028168
9830,143.30515932394383
9831,146.3117761126761
9832,149.96767594366193
9833,150.03452980281696
9834,151.4702246760563
9835,151.8912080000002
9836,153.24138242253508
9837,148.05073002816914
9838,146.59972569014076
9839,157.47221909859135
9840,148.00751307042242
9841,146.00409515492973
9842,153.43078856338005
9843,149.18365419718307
9844,147.34854326760555
9845,144.70447498591557
9846,148.8324660845069
9847,145.2802009577466
9848,148.62281938028175
9849,147.3879424788731
9850,150.13167222535225
9851,153.0077416338029
9852,153.72689436619726
9853,149.92763909859153
9854,157.88471543661973
9855,150.28438247887323
9856,148.57569492957737
9857,148.27755177464786
9858,157.3000815774647
9859,150.21311943661985
9860,150.2542620845071
9861,157.76470969014082
9862,157.08069459154936
9863,150.7623899154931
9864,155.45829622535217
9865,155.1384528450705
9866,151.2856180845071
9867,155.2697498028169
9868,150.67564985915493
9869,150.0300348732394
9870,153.23029228168983
9871,153.16654349295766
9872,151.77646715492966
9873,149.3283683943659
9874,154.77499132394365
9875,157.79105740845065
9876,137.306861802817
9877,145.08980895774656
9878,153.55294963380297
9879,147.42679239436612
9880,152.49566535211258
9881,151.74463059154937
9882,149.03217284507042
9883,153.66750377464783
9884,146.77596129577466
9885,151.90386811267598
9886,148.55613397183112
9887,155.04713988732397
9888,158.56010135211272
9889,153.42096608450714
9890,149.65785983098607
9891,150.89173977464793
9892,156.72068360563387
9893,147.10749199999987
9894,151.44464247887316
9895,143.61272766197186
9896,148.36098726760557
9897,153.8123978028171
9898,151.3293975774646
9899,157.8879197183097
9900,153.24589830985917
9901,149.56706760563375
9902,149.63735301408454
9903,148.4602694647888
9904,149.75689256338032
9905,148.70304180281687
9906,150.40045121126764
9907,150.53264816901404
9908,151.96335414084498
9909,156.8570171267604
9910,152.69706061971826
9911,152.5416834929578
9912,155.87086799999966
9913,150.64928383098598
9914,158.78909543661968
9915,146.72632788732406
9916,146.5885160563379
9917,150.74191476056347
9918,141.5411885633803
9919,155.04173166197182
9920,150.71387543661956
9921,148.18593881690146
9922,151.1016232676056
9923,149.74679008450707
9924,152.1735819154929
9925,153.03290236619716
9926,148.1188330704227
9927,150.64237780281704
9928,157.41865318309848
9929,154.97531898591524
9930,151.5845144788732
9931,148.02058507042258
9932,150.27647684507036
9933,153.40405104225368
9934,154.25621633802805
9935,146.77391340845082
9936,152.73374636619727
9937,149.83439042253522
9938,152.03957470422537
9939,156.08275746478856
9940,147.97696292957747
9941,149.62936152112653
9942,151.1319217464787
9943,151.15951059154912
9944,152.9397016338029
9945,156.2763113239435
9946,143.3988038309861
9947,148.30198630985907
9948,148.87579166197193
9949,145.62903983098593
9950,150.98497532394353
9951,148.05916383098597
9952,155.9166671549296
9953,151.34146698591553
9954,144.5961341971831
9955,149.37890304225368
9956,152.4356703098592
9957,152.71074174647887
9958,150.75448878873235
9959,149.04069943661972
9960,147.45436045070423
9961,149.72470428168998
9962,152.7037366760563
9963,149.92081132394367
9964,151.85949639436623
9965,151.47264005633795
9966,153.65198011267603
9967,150.40027538028147
9968,152.463305971831
9969,146.0764359999999
9970,149.3862969577466
9971,156.0913952676057
9972,156.5210145915493
9973,151.11176428169009
9974,154.71210873239437
9975,144.43355447887325
9976,151.1754247323944
9977,150.8270592676056
9978,153.5435707605634
9979,152.29341008450695
9980,154.0951335211267
9981,149.47269515492968
9982,146.92148146478874
9983,148.95419740845074
9984,148.4176779718311
9985,144.49669256338026
9986,150.25185323943654
9987,150.13014766197185
9988,144.15812946478866
9989,153.3315007887326
9990,151.48328816901414
9991,152.45956822535203
9992,150.66194794366186
9993,160.313576394366
9994,146.67551053521132
9995,147.12608056338027
9996,157.44949447887313
9997,156.70022169014103
9998,150.31120585915494
9999,146.4720803943663
10000,150.96419064788728
10001,152.10166816901418
10002,160.72249222535186
10003,148.96955323943666
10004,156.13413098591548
10005,150.44269509859154
10006,146.28639819718333
10007,152.11488056338035
10008,147.57603678873232
10009,144.21898174647905
10010,159.64542625352098
10011,150.15410771830977
10012,150.1530099154931
10013,149.77818033802802
10014,148.8589426478872
10015,150.44692073239423
10016,152.6678357183098
10017,150.83719436619708
10018,156.92910585915493
10019,146.5142962253522
10020,149.4369316619719
10021,151.17344608450725
10022,152.93158585915495
10023,156.21233273239443
10024,148.80674687323952
10025,152.568438253521
10026,153.23327278873248
10027,150.70588309859153
10028,157.98984422535156
10029,146.8885170704225
10030,146.43166636619713
10031,148.2587494647888
10032,149.89411177464785
10033,150.29370281690137
10034,153.88294580281678
10035,150.61014912676046
10036,150.36617442253527
10037,152.56180985915506
10038,151.51324287323953
10039,145.78691171830977
10040,144.78960191549288
10041,153.47277667605658
10042,147.487128056338
10043,151.2570772957746
10044,152.97300833802802
10045,147.83847076056333
10046,148.29467825352123
10047,144.0611212394367
10048,153.4351860845069
10049,148.151309690141
10050,147.8209963943662
10051,150.8184856901408
10052,154.4622621408451
10053,152.0242092957747
10054,144.35132225352098
10055,143.86027352112686
10056,151.96558450704228
10057,150.22830929577464
10058,149.15213983098607
10059,156.07106918309856
10060,156.2156803380281
10061,148.40367256338024
10062,153.54581047887325
10063,152.58254461971836
10064,153.40937876056333
10065,154.7633550985914
10066,152.3373908732394
10067,150.77745684507033
10068,149.39137802816907
10069,157.4469896901409
10070,150.15576833802822
10071,148.9975920563379
10072,153.1757513802817
10073,156.14786135211273
10074,152.7965527323944
10075,148.01830157746474
10076,153.78768704225348
10077,154.6105978028167
10078,152.89207307042255
10079,151.94461673239445
10080,140.50607160563385
10081,154.72200056338022
10082,151.32731752112676
10083,153.74261667605631
10084,150.9417907605635
10085,152.13547515492965
10086,152.72230445070414
10087,152.10403261971823
10088,148.7072478309858
10089,149.66162473239424
10090,149.2248943661973
10091,147.84287019718315
10092,142.14076929577482
10093,149.0901518309858
10094,150.54830230985922
10095,150.2625517746478
10096,145.05372895774647
10097,146.899660225352
10098,145.3403232112677
10099,149.56017780281695
10100,149.1834814647889
10101,145.4080680000001
10102,150.43157194366196
10103,153.46999712676066
10104,154.6241259718309
10105,150.3300843943661
10106,152.59615656338016
10107,150.405113971831
10108,148.40728383098593
10109,146.52679250704247
10110,152.1842765633802
10111,150.8069426478874
10112,147.0834984788735
10113,137.33038016901392
10114,147.71430912676064
10115,153.0401135774646
10116,150.64033397183096
