id,target
6161,169.91
6162,155.29
6163,157.51
6164,129.69
6165,142.43
6166,128.37
6167,144.68
6168,178.56
6169,158.94
6170,142.52
6171,139.25
6172,131.44
6173,130.96
6174,157.8
6175,176.9
6176,172.19
6177,132.91
6178,138.52
6179,165.71
6180,177.21
6181,125.75
6182,165.35
6183,160.46
6184,140.66
6185,163.33
6186,124.84
6187,174.39
6188,166.63
6189,131.2
6190,171.66
6191,127.79
6192,142.93
6193,132.56
6194,150.09
6195,152.16
6196,123.9
6197,139.08
6198,157.43
6199,167.03
6200,150.32
6201,159.24
6202,130.95
6203,174.25
6204,135.27
6205,176.61
6206,143.59
6207,140.25
6208,178.43
6209,127.57
6210,148.17
6211,178.16
6212,134.1
6213,169.11
6214,174.67
6215,129.1
6216,179.41
6217,129.62
6218,175.47
6219,126.87
6220,170.42
6221,130.8
6222,133.86
6223,128.53
6224,130.36
6225,160.93
6226,122.1
6227,150.98
6228,160.29
6229,147.96
6230,144.14
6231,160.94
6232,140.97
6233,127.78
6234,158.48
6235,124.52
6236,173.45
6237,147.94
6238,145.25
6239,159.7
6240,144.33
6241,151.74
6242,160.54
6243,165.39
6244,148.43
6245,146.47
6246,130.23
6247,140.91
6248,140.32
6249,175.89
6250,156.16
6251,167.77
6252,161.92
6253,130.76
6254,172.94
6255,175.24
6256,126.31
6257,157.9
6258,126.42
6259,141.53
6260,173.95
6261,127.17
6262,143.32
6263,144.83
6264,167.72
6265,157.19
6266,177.4
6267,131.02
6268,157.87
6269,132.22
6270,149.38
6271,153.62
6272,149.9
6273,128.44
6274,140.27
6275,176.34
6276,170.51
6277,157.61
6278,169.38
6279,152.29
6280,164.48
6281,145.19
6282,133.28
6283,146.96
6284,164.28
6285,174.39
6286,130.93
6287,137.61
6288,138.19
6289,136.37
6290,136.08
6291,124.91
6292,161.57
6293,141.01
6294,135.37
6295,135.76
6296,127.32
6297,174.51
6298,131.86
6299,124.2
6300,131.28
6301,165.91
6302,165.1
6303,145.15
6304,179.34
6305,138.37
6306,172.35
6307,177.24
6308,125.54
6309,131.37
6310,154.1
6311,130.55
6312,170.75
6313,175.78
6314,157.26
6315,127.93
6316,128.68
6317,165.34
6318,153.74
6319,130.81
6320,170.76
6321,135.37
6322,147.22
6323,122.91
6324,144.76
6325,173.13
6326,160.12
6327,164.51
6328,172.06
6329,132.16
6330,128.37
6331,167.55
6332,169.78
6333,157.11
6334,149.56
6335,149.02
6336,162.65
6337,146.09
6338,146.17
6339,165.41
6340,170.73
6341,134.01
6342,129.33
6343,170.79
6344,144.31
6345,155.28
6346,151.06
6347,125.85
6348,169.78
6349,122.88
6350,146.23
6351,159.63
6352,168.16
6353,161.47
6354,139.67
6355,166.44
6356,131.61
6357,129.38
6358,175.21
6359,178.84
6360,126.31
6361,157.62
6362,140.73
6363,170.24
6364,144.52
6365,171.11
6366,171.77
6367,178.56
6368,125.88
6369,171.36
6370,126.77
6371,130.84
6372,126.69
6373,148.59
6374,148.32
6375,138.06
6376,148.74
6377,150.98
6378,171.79
6379,167.93
6380,140.02
6381,167.73
6382,144.12
6383,164.96
6384,130.11
6385,169.97
6386,178.85
6387,126.75
6388,165.78
6389,141.23
6390,177.02
6391,150.36
6392,122.32
6393,145.7
6394,146.99
6395,133.67
6396,133.56
6397,179.14
6398,176.02
6399,129.67
6400,172.91
6401,128.82
6402,130.31
6403,164.51
6404,164.72
6405,176.61
6406,125.12
6407,171.65
6408,146.26
6409,124.18
6410,178.62
6411,124.34
6412,144.08
6413,155.45
6414,139
6415,162.8
6416,130.44
6417,136.76
6418,129.34
6419,139
6420,141.38
6421,125.65
6422,147.02
6423,123.71
6424,143.96
6425,168.58
6426,139.31
6427,174.45
6428,138.39
6429,156.42
6430,135.37
6431,176.44
6432,163.97
6433,157.14
6434,146.21
6435,164.99
6436,152.01
6437,136.13
6438,146.37
6439,148.54
6440,138.95
6441,159.37
6442,163
6443,156.7
6444,154.04
6445,134.4
6446,140.04
6447,179.53
6448,132.36
6449,151.75
6450,158.78
6451,128.3
6452,166.16
6453,152.4
6454,132.41
6455,136.03
6456,171.23
6457,152.1
6458,177.02
6459,177.41
6460,167.41
6461,126.1
6462,159.24
6463,150.2
6464,170.77
6465,159.52
6466,132.69
6467,174.41
6468,174.05
6469,124.51
6470,160.24
6471,154.23
6472,160.31
6473,177.97
6474,161.21
6475,133.75
6476,123.94
6477,122.71
6478,146.93
6479,132.36
6480,165.52
6481,131.39
6482,126.65
6483,153.5
6484,144.18
6485,176.61
6486,137.28
6487,145.63
6488,158.29
6489,145.69
6490,169.99
6491,177.75
6492,162.48
6493,144.3
6494,133.59
6495,156.59
6496,124.13
6497,127
6498,141.31
6499,134.79
6500,126.48
6501,165.78
6502,138.6
6503,131.62
6504,159.25
6505,140.22
6506,147.32
6507,156.02
6508,147.04
6509,129.02
6510,179.23
6511,173.67
6512,172.87
6513,174.29
6514,166.89
6515,133.68
6516,177.88
6517,177.83
6518,127.22
6519,171.05
6520,151.39
6521,169.5
6522,135.5
6523,132.13
6524,141.32
6525,144.44
6526,168.6
6527,128.88
6528,157.84
6529,126.42
6530,139.03
6531,147.5
6532,132.71
6533,131.22
6534,147.09
6535,131.96
6536,122.3
6537,167.21
6538,145.15
6539,131.99
6540,137.02
6541,176.66
6542,176.78
6543,151.37
6544,170.39
6545,138.41
6546,140.3
6547,154.44
6548,156.4
6549,140.97
6550,136.65
6551,174.89
6552,160.58
6553,133.23
6554,174.59
6555,159.16
6556,143.73
6557,135.16
6558,127.33
6559,131.36
6560,124.5
6561,169.66
6562,173.05
6563,144.72
6564,159.56
6565,148.34
6566,138.38
6567,163.87
6568,152.03
6569,126.91
6570,167.48
6571,143.47
6572,154.14
6573,149.64
6574,141.83
6575,125.26
6576,154.11
6577,177.45
6578,160.09
6579,173.73
6580,168.88
6581,168.64
6582,154.4
6583,147.89
6584,161.18
6585,122.67
6586,141.43
6587,126.36
6588,131.08
6589,177.22
6590,167.88
6591,122.31
6592,160.98
6593,168.19
6594,153.49
6595,126.95
6596,136.84
6597,143.3
6598,179.38
6599,130.04
6600,141.96
6601,157.35
6602,153.04
6603,144.99
6604,130.96
6605,138.23
6606,158.93
6607,158.26
6608,140.87
6609,140.94
6610,157.48
6611,165.8
6612,176.06
6613,172.96
6614,161
6615,158.69
6616,131.22
6617,124.97
6618,124.9
6619,144.48
6620,156.93
6621,164.4
6622,134.78
6623,153.94
6624,167.59
6625,126.63
6626,148.02
6627,150.14
6628,169.48
6629,152.78
6630,141.64
6631,153.08
6632,124.46
6633,161.73
6634,168.96
6635,179.52
6636,155.75
6637,170.05
6638,160.9
6639,142.32
6640,176.25
6641,179.36
6642,134.48
6643,128.4
6644,164.46
6645,158.95
6646,134.47
6647,127.11
6648,166.88
6649,136.26
6650,162.92
6651,167.94
6652,166.6
6653,174.95
6654,122.31
6655,150.33
6656,168.71
6657,149.36
6658,158.69
6659,179.51
6660,130.25
6661,142.1
6662,163.75
6663,150.36
6664,177.82
6665,131.83
6666,159.07
6667,140
6668,136.52
6669,163.9
6670,128.6
6671,158.76
6672,141.22
6673,142.78
6674,140.87
6675,127.54
6676,145.75
6677,170.45
6678,141.42
6679,123.49
6680,162.47
6681,171.17
6682,167.75
6683,134.2
6684,136.93
6685,149.94
6686,166.77
6687,146.68
6688,168.55
6689,142.96
6690,140.02
6691,151.17
6692,146.26
6693,179.33
6694,142.65
6695,137.99
6696,138.94
6697,149.84
6698,174.07
6699,154.04
6700,125.33
6701,174.21
6702,133.77
6703,146.72
6704,134.93
6705,132.17
6706,173
6707,160.66
6708,158.68
6709,169.28
6710,130.89
6711,166.44
6712,132.72
6713,146.45
6714,170.8
6715,127.15
6716,173.98
6717,169.9
6718,160.07
6719,176.12
6720,171.6
6721,141.09
6722,167.65
6723,173.48
6724,169.28
6725,166.59
6726,130.2
6727,139.62
6728,145.27
6729,122.35
6730,153.55
6731,158.25
6732,172.74
6733,170.48
6734,146.94
6735,143.79
6736,157.68
6737,153.15
6738,174.42
6739,132.8
6740,158.72
6741,132.96
6742,130.62
6743,143.04
6744,157.32
6745,139.11
6746,123.96
6747,127.47
6748,142.26
6749,161.71
6750,160.29
6751,168.46
6752,177.92
6753,125.31
6754,126.92
6755,143
6756,174.09
6757,147.83
6758,154.93
6759,159.04
6760,135.85
6761,158.72
6762,177.96
6763,167.25
6764,124.38
6765,176.19
6766,155.06
6767,138.71
6768,176.01
6769,145.63
6770,141.98
6771,134.08
6772,175.04
6773,179.02
6774,143.6
6775,173.26
6776,127.6
6777,140.72
6778,163.29
6779,129.15
6780,179.52
6781,163.3
6782,170.11
6783,146.47
6784,125.75
6785,172.81
6786,167.14
6787,153.85
6788,172.72
6789,142.98
6790,139.3
6791,155.9
6792,152.92
6793,161.84
6794,129.84
6795,136.29
6796,167.25
6797,167.39
6798,171.4
6799,168.68
6800,133.45
6801,168.66
6802,167.11
6803,128.39
6804,143.07
6805,155.9
6806,133.87
6807,162.78
6808,151.52
6809,152.52
6810,140.86
6811,143.76
6812,131.55
6813,145.37
6814,150.73
6815,123.35
6816,177.15
6817,152.3
6818,124.89
6819,148.86
6820,132.66
6821,167.06
6822,149.6
6823,132.14
6824,162.1
6825,176.11
6826,141.84
6827,174.21
6828,157.4
6829,151.46
6830,132.06
6831,136.73
6832,161.73
6833,173.43
6834,159.55
6835,172.73
6836,179.71
6837,154.41
6838,165.07
6839,146.4
6840,129.54
6841,133.19
6842,126.8
6843,156.62
6844,133.08
6845,150.5
6846,163.73
6847,138.93
6848,154.5
6849,176.01
6850,138.08
6851,179.92
6852,130.42
6853,167.56
6854,153.68
6855,127.11
6856,170.53
6857,165.49
6858,140.18
6859,146.62
6860,164.8
6861,163.31
6862,140.19
6863,127.32
6864,140.24
6865,151.9
6866,129.89
6867,155.44
6868,162.74
6869,172.06
6870,131.74
6871,124.4
6872,170.41
6873,145.55
6874,148.33
6875,142.09
6876,152.75
6877,158.07
6878,122.33
6879,147.27
6880,161.43
6881,158.84
6882,149.27
6883,135.98
6884,161.65
6885,141.07
6886,172.96
6887,152.68
6888,147.1
6889,153.41
6890,165.68
6891,153.23
6892,129.41
6893,144.87
6894,143.76
6895,156.97
6896,179.93
6897,127.39
6898,159.63
6899,129.23
6900,149.73
6901,124.71
6902,166.78
6903,177.17
6904,166.73
6905,136.85
6906,173.73
6907,123.95
6908,129.64
6909,142.74
6910,165.9
6911,159.03
6912,169.29
6913,143.7
6914,168.96
6915,159.09
6916,176.57
6917,127.37
6918,124.43
6919,174.43
6920,151.73
6921,132.49
6922,156.98
6923,171.69
6924,135.29
6925,150.14
6926,160.64
6927,165.73
6928,131.14
6929,163.22
6930,151.64
6931,178.31
6932,146.9
6933,122.36
6934,164.14
6935,154.92
6936,150.86
6937,136.53
6938,160.25
6939,152.77
6940,147.25
6941,172.38
6942,155.43
6943,149.85
6944,143.2
6945,128.87
6946,133.39
6947,160.66
6948,125.2
6949,146.29
6950,136.61
6951,147.49
6952,130.52
6953,163.15
6954,176.19
6955,122.51
6956,150.09
6957,123.07
6958,150.09
6959,158.58
6960,151.69
6961,127.98
6962,122.41
6963,126.37
6964,178.94
6965,167.77
6966,155.15
6967,132.97
6968,175.51
6969,169.19
6970,152.65
6971,139.74
6972,161.82
6973,172.17
6974,130.77
6975,135.51
6976,137.37
6977,157.48
6978,129.77
6979,168.99
6980,143.76
6981,163.78
6982,140.42
6983,156.73
6984,145.32
6985,134.96
6986,158.85
6987,143.75
6988,177.95
6989,179.35
6990,164.42
6991,172.89
6992,145.86
6993,131.24
6994,154.21
6995,167.88
6996,140.24
6997,171.15
6998,169.98
6999,154.11
7000,157.41
7001,174.7
7002,179.21
7003,122.81
7004,158.97
7005,175.09
7006,125.36
7007,163.64
7008,143.9
7009,151.79
7010,153.7
7011,175.74
7012,125.43
7013,156.5
7014,146.51
7015,141.44
7016,162.61
7017,160.77
7018,151.83
7019,125.86
7020,172.2
7021,135.51
7022,148.42
7023,133.36
7024,122.44
7025,128.07
7026,173.27
7027,175.54
7028,153.52
7029,126.67
7030,159.95
7031,174.58
7032,138.75
7033,141.06
7034,159.07
7035,145.46
7036,150.22
7037,128.17
7038,154.6
7039,170.78
7040,137.18
7041,173.46
7042,170.02
7043,163.83
7044,146.76
7045,171.3
7046,143.2
7047,125.71
7048,173.9
7049,154.85
7050,168.1
7051,129.77
7052,150.64
7053,140.08
7054,170.64
7055,162.96
7056,131.08
7057,142.33
7058,157.51
7059,128.34
7060,139.01
7061,164.92
7062,138.45
7063,162.36
7064,177.58
7065,168.9
7066,164.4
7067,137.11
7068,152.66
7069,144.93
7070,157.21
7071,167.24
7072,162.27
7073,145.41
7074,146.86
7075,131.67
7076,127.93
7077,155.22
7078,167.04
7079,166.07
7080,154.72
7081,174
7082,157.94
7083,137.02
7084,124.82
7085,124.78
7086,130.33
7087,147.96
7088,148.36
7089,135.31
7090,154.3
7091,131.74
7092,148.48
7093,164.09
7094,177.44
7095,141.49
7096,157.54
7097,160.5
7098,156.98
7099,144.78
7100,150.54
7101,172.68
7102,153.75
7103,153.69
7104,122.84
7105,148.16
7106,163.55
7107,156.41
7108,134.64
7109,132.94
7110,169.74
7111,156.97
7112,125.63
7113,145.88
7114,147.87
7115,151.5
7116,146.92
7117,137.26
7118,140.84
7119,168.32
7120,179.21
7121,168.35
7122,169.28
7123,132.39
7124,163.34
7125,179.61
7126,173.92
7127,133.79
7128,140.42
7129,129.23
7130,163.98
7131,160.99
7132,144.65
7133,148.23
7134,146.03
7135,129.57
7136,159.07
7137,130.03
7138,178.33
7139,177.72
7140,138.48
7141,165.23
7142,136.23
7143,138.47
7144,174.69
7145,174.43
7146,142.87
7147,128.23
7148,137.98
7149,124.59
7150,130.68
7151,167.45
7152,169.96
7153,155.29
7154,163.86
7155,153.15
7156,178.85
7157,150.02
7158,178.61
7159,122.17
7160,163.36
7161,136.74
7162,167.97
7163,171.51
7164,146.84
7165,127.57
7166,143.24
7167,155.24
7168,140.92
7169,154.17
7170,177.42
7171,150.43
7172,122.16
7173,150.67
7174,154.72
7175,135.1
7176,153.31
7177,152.27
7178,163.89
7179,167.06
7180,142.09
7181,142.86
7182,145.66
7183,123.38
7184,173.91
7185,151.4
7186,162.02
7187,162.86
7188,171.72
7189,154.88
7190,154.98
7191,145.32
7192,166.32
7193,136.61
7194,137.35
7195,136.36
7196,161.69
7197,148.7
7198,131.53
7199,158.04
7200,160.11
7201,143.91
7202,166.18
7203,159.5
7204,125.71
7205,139.02
7206,177.05
7207,161.05
7208,122.08
7209,145.64
7210,137.5
7211,123.28
7212,150
7213,122.56
7214,133.94
7215,157.64
7216,158.43
7217,154.4
7218,132.96
7219,168.6
7220,176.49
7221,166.11
7222,130.89
7223,152.99
7224,141.71
7225,142.13
7226,148.85
7227,165.2
7228,152.39
7229,142.73
7230,168.98
7231,170.38
7232,159.05
7233,170.72
7234,144.22
7235,170.51
7236,168.86
7237,150.14
7238,151.08
7239,176.05
7240,138.76
7241,151.29
7242,138.33
7243,134.58
7244,133.65
7245,144.28
7246,165.69
7247,145.95
7248,175.04
7249,163.07
7250,177.64
7251,125.16
7252,143.47
7253,168.08
7254,138.47
7255,138.79
7256,162.77
7257,145.54
7258,157.77
7259,173.62
7260,122.36
7261,146.78
7262,136.74
7263,159.5
7264,171.49
7265,155.66
7266,135.86
7267,161.82
7268,146.06
7269,166.44
7270,134.52
7271,174.55
7272,138.52
7273,156.03
7274,132.65
7275,167.04
7276,127.42
7277,122.73
7278,164.46
7279,134.93
7280,159.33
7281,142.27
7282,145.28
7283,179.88
7284,128.95
7285,130.03
7286,149.25
7287,171.45
7288,154.86
7289,137.82
7290,122.92
7291,154.84
7292,177.7
7293,156.09
7294,160.78
7295,179.3
7296,170.34
7297,179.16
7298,137.02
7299,139.15
7300,168.56
7301,156.47
7302,166.49
7303,172.35
7304,123.01
7305,135.97
7306,160.46
7307,160.68
7308,163.1
7309,179.37
7310,158.43
7311,170.74
7312,154.37
7313,166.19
7314,130.02
7315,133.35
7316,170.12
7317,178.43
7318,136.14
7319,140.88
7320,155.23
7321,148.58
7322,127.09
7323,127.01
7324,139.42
7325,138.92
7326,137.18
7327,177.86
7328,127.7
7329,176.56
7330,150.67
7331,158.9
7332,140.57
7333,156.85
7334,168.14
7335,163.05
7336,133.67
7337,125.07
7338,137.41
7339,128.75
7340,163.86
7341,157.88
7342,163.03
7343,143.12
7344,130.24
7345,165.42
7346,133.66
7347,170.9
7348,139.75
7349,143.57
7350,177.35
7351,125.02
7352,150.01
7353,176.37
7354,173.47
7355,139.53
7356,144.94
7357,175.22
7358,179.85
7359,155.27
7360,165.13
7361,174.38
7362,156.27
7363,133.54
7364,171.66
7365,176.21
7366,175.4
7367,133.52
7368,154.94
7369,123.42
7370,157.86
7371,164.29
7372,170.29
7373,147.03
7374,143.74
7375,159.84
7376,169.25
7377,156.96
7378,154.58
7379,170.1
7380,162.08
7381,130.76
7382,168.89
7383,127.45
7384,172
7385,123.26
7386,130.79
7387,159.7
7388,125.55
7389,147.26
7390,166.6
7391,176.42
7392,165.74
7393,122.11
7394,135.8
7395,134.54
7396,153.33
7397,159.1
7398,145.95
7399,125.74
7400,133.75
7401,167.55
7402,136.59
7403,177.78
7404,165.41
7405,156.23
7406,161.86
7407,122.64
7408,125.03
7409,157.3
7410,125.34
7411,138.14
7412,151.82
7413,134.07
7414,131.99
7415,134.41
7416,125.13
7417,160.57
7418,131.24
7419,169.14
7420,159.24
7421,135.67
7422,159.67
7423,167.72
7424,152.7
7425,179.9
7426,177.07
7427,140.46
7428,143.47
7429,132.82
7430,170.16
7431,141.75
7432,163.97
7433,171.04
7434,123.35
7435,151.6
7436,156.03
7437,159.23
7438,160.65
7439,126.35
7440,173.76
7441,166.65
7442,154.39
7443,172.93
7444,147.11
7445,168.86
7446,160.67
7447,125.42
7448,143.25
7449,157.09
7450,154.72
7451,134.79
7452,158.94
7453,139.1
7454,128.67
7455,143.98
7456,169.86
7457,174.92
7458,174.82
7459,178.24
7460,138.98
7461,155.12
7462,134.87
7463,173.85
7464,125.97
7465,162.96
7466,141.18
7467,140.97
7468,139.56
7469,165.36
7470,135.29
7471,158.3
7472,171.67
7473,166.49
7474,173.62
7475,140.37
7476,131.25
7477,127.27
7478,129.06
7479,147.88
7480,157.47
7481,168.76
7482,134.24
7483,150.04
7484,173.23
7485,156.61
7486,158.86
7487,141.47
7488,128.8
7489,159.63
7490,147.74
7491,158.7
7492,174.06
7493,152.56
7494,174.52
7495,142.65
7496,176.78
7497,176.41
7498,160
7499,175.89
7500,171.02
7501,175.02
7502,131.49
7503,132.35
7504,132.97
7505,123.46
7506,146.84
7507,143.43
7508,144.98
7509,128.82
7510,125.66
7511,172.58
7512,137.44
7513,134.96
7514,126.03
7515,148.91
7516,155.96
7517,160.78
7518,162.35
7519,173.66
7520,127.75
7521,148.76
7522,160.26
7523,169.72
7524,171.24
7525,159.71
7526,150.53
7527,149.71
7528,139.58
7529,130.61
7530,161.24
7531,158.98
7532,147.9
7533,177.86
7534,147.99
7535,157.93
7536,148.91
7537,178.02
7538,141.5
7539,172.63
7540,172.32
7541,136.04
7542,122.62
7543,158.77
7544,140.03
7545,154.69
7546,144.54
7547,125.76
7548,171.79
7549,140.97
7550,151.61
7551,122.71
7552,147.37
7553,132.49
7554,165.83
7555,139.86
7556,170.76
7557,154.38
7558,166.31
7559,163.5
7560,126.86
7561,126.96
7562,171.79
7563,129.44
7564,175.4
7565,165.78
7566,154.74
7567,151.03
7568,162.41
7569,168.05
7570,139.58
7571,178.76
7572,145.19
7573,127.3
7574,145.33
7575,158.89
7576,133.89
7577,176.03
7578,167.68
7579,139.93
7580,169.03
7581,141.54
7582,172.18
7583,136.44
7584,124.94
7585,138.99
7586,145.56
7587,135.69
7588,122.77
7589,164.16
7590,131.79
7591,157.58
7592,139.57
7593,166.2
7594,151.61
7595,135.09
7596,178.05
7597,138.89
7598,148.59
7599,165.84
7600,179.17
7601,134.4
7602,165.34
7603,160.02
7604,143.28
7605,162.48
7606,125.77
7607,123.95
7608,135.69
7609,148.45
7610,152.86
7611,125.49
7612,155.62
7613,161.4
7614,150.69
7615,143.12
7616,165.69
7617,167.6
7618,123.05
7619,178.18
7620,158.43
7621,176.61
7622,160.66
7623,129.35
7624,155.04
7625,168.78
7626,132.99
7627,128.88
7628,164.1
7629,150.3
7630,164.7
7631,167.91
7632,133.82
7633,176.37
7634,132.25
7635,160.49
7636,152.44
7637,165.29
7638,151.42
7639,133.75
7640,158.3
7641,157.88
7642,166.64
7643,177.51
7644,125.28
7645,170.16
7646,165.07
7647,179.44
7648,175.01
7649,166.92
7650,135.93
7651,124.95
7652,150.02
7653,140.23
7654,171.8
7655,175.78
7656,142.12
7657,167.28
7658,147.72
7659,122.43
7660,154.94
7661,134.68
7662,128.54
7663,140.59
7664,173.05
7665,130.47
7666,163.68
7667,159.24
7668,170.71
7669,132.25
7670,126.88
7671,131.56
7672,122.17
7673,153.3
7674,178.51
7675,126.37
7676,142.65
7677,123.81
7678,154.64
7679,145.73
7680,122.27
7681,126.89
7682,129.42
7683,137.14
7684,140.05
7685,122.01
7686,128.55
7687,148.26
7688,165.68
7689,166.85
7690,136.75
7691,164.99
7692,168.75
7693,126.32
7694,134.96
7695,147.03
7696,138.05
7697,179.41
7698,142.16
7699,135.85
7700,177.85
7701,163.09
7702,142.27
7703,133.03
7704,144.15
7705,152.45
7706,153.64
7707,135.24
7708,148.28
7709,157.05
7710,129.02
7711,144.4
7712,179.91
7713,140.17
7714,131.51
7715,129.49
7716,178.19
7717,136.67
7718,123.52
7719,165.08
7720,124.8
7721,131.69
7722,165.89
7723,176
7724,173.17
7725,170.93
7726,138.66
7727,176.33
7728,148.59
7729,123.46
7730,127.03
7731,130.48
7732,174.58
7733,164.76
7734,156.82
7735,157.49
7736,129.01
7737,129.08
7738,122.02
7739,127.29
7740,126.44
7741,137.23
7742,172.42
7743,125.63
7744,159.06
7745,147.91
7746,130.16
7747,177.25
7748,171.21
7749,173.15
7750,140.9
7751,144.1
7752,166.11
7753,167.55
7754,143.49
7755,142.73
7756,154.25
7757,179.33
7758,172.3
7759,141.25
7760,155.2
7761,131.1
7762,175.47
7763,135.91
7764,129.11
7765,159.73
7766,128.38
7767,149.35
7768,146.39
7769,133.64
7770,156.24
7771,158.38
7772,143.18
7773,140.54
7774,168.23
7775,168.3
7776,125.71
7777,141.14
7778,179.95
7779,167.22
7780,175.49
7781,133.38
7782,169.9
7783,163.65
7784,124.04
7785,165.53
7786,148.02
7787,157.91
7788,161.65
7789,142.6
7790,176.86
7791,144.47
7792,148.76
7793,127.24
7794,147.88
7795,143.08
7796,157.23
7797,141.91
7798,155.13
7799,130.18
7800,177.54
7801,157.25
7802,162
7803,174.36
7804,140.95
7805,174.92
7806,154.14
7807,175.73
7808,133.32
7809,168.46
7810,142.25
7811,149.94
7812,132.83
7813,163.43
7814,143.3
7815,155.36
7816,164.21
7817,170.8
7818,147.82
7819,157.97
7820,169.07
7821,155.3
7822,124.83
7823,156.93
7824,172.27
7825,124.13
7826,141.19
7827,131.76
7828,175.63
7829,123.63
7830,174.2
7831,157.51
7832,145.4
7833,157.35
7834,147.88
7835,135.97
7836,168.19
7837,144.06
7838,124.24
7839,173.25
7840,177.72
7841,144.05
7842,152.53
7843,170.7
7844,165.94
7845,139.2
7846,130.68
7847,125.32
7848,129.08
7849,164.87
7850,127.1
7851,123.2
7852,176.03
7853,156.71
7854,152.14
7855,139.38
7856,159.58
7857,156.27
7858,178.42
7859,123.76
7860,131.52
7861,161.59
7862,160.62
7863,149.81
7864,172.58
7865,142.88
7866,174.56
7867,124.56
7868,179.85
7869,125.47
7870,132.35
7871,143.45
7872,176.65
7873,122.45
7874,156.66
7875,134.99
7876,137.14
7877,170.62
7878,161.15
7879,179.37
7880,177.78
7881,139.2
7882,128.27
7883,176.17
7884,135.16
7885,165.11
7886,177.24
7887,147.46
7888,142.89
7889,141.65
7890,178.95
7891,142.89
7892,162.27
7893,136.69
7894,131.2
7895,156.97
7896,155.99
7897,122.9
7898,166.73
7899,175.11
7900,135.64
7901,140.23
7902,128.73
7903,159.46
7904,179.58
7905,124.82
7906,173.12
7907,158.46
7908,128.42
7909,140.31
7910,144.19
7911,156.13
7912,128.8
7913,153.55
7914,173.15
7915,171.54
7916,123.25
7917,131.35
7918,151.82
7919,175.39
7920,131.5
7921,152.49
7922,155.01
7923,162.5
7924,174.31
7925,158.23
7926,173.55
7927,165.62
7928,157.16
7929,151.9
7930,144.55
7931,130.66
7932,148.96
7933,131.38
7934,149.26
7935,162.48
7936,161.72
7937,122.65
7938,130.21
7939,132.77
7940,131.38
7941,161.91
7942,169.56
7943,150.54
7944,164.04
7945,146.31
7946,164.85
7947,140.23
7948,179.49
7949,137.89
7950,130.86
7951,155.1
7952,133.21
7953,148.27
7954,167.12
7955,157.8
7956,168.29
7957,141.76
7958,162.57
7959,155.18
7960,157.89
7961,146.29
7962,159.44
7963,168.5
7964,137.34
7965,162.72
7966,127.38
7967,123.08
7968,134.82
7969,137.81
7970,169.96
7971,132.76
7972,142.02
7973,175.94
7974,141.5
7975,150.04
7976,137.03
7977,151.27
7978,151.81
7979,142.04
7980,131.87
7981,144.19
7982,162.61
7983,156.29
7984,132.83
7985,155.7
7986,178.3
7987,132.88
7988,143.58
7989,168.79
7990,176.79
7991,150.33
7992,143.18
7993,163.86
7994,157.21
7995,158.67
7996,130.98
7997,126.42
7998,158.23
7999,159.82
8000,163.95
8001,148.07
8002,168.12
8003,167.92
8004,132
8005,161.26
8006,157.9
8007,130.65
8008,144.39
8009,150.27
8010,171.4
8011,127.48
8012,142.12
8013,141.13
8014,128.22
8015,144.61
8016,143.5
8017,142.02
8018,150.41
8019,162.61
8020,123.96
8021,179.24
8022,165.88
8023,127.05
8024,124.51
8025,132.64
8026,153.94
8027,168.24
8028,148.03
8029,160.58
8030,166.45
8031,148.75
8032,130.88
8033,124.26
8034,148.91
8035,160.18
8036,137.56
8037,172.74
8038,162.13
8039,127.44
8040,125.08
8041,148.19
8042,132.12
8043,138.69
8044,166.2
8045,166.97
8046,166.63
8047,153.35
8048,158.07
8049,169.2
8050,126.9
8051,135.52
8052,164.31
8053,158.2
8054,130.61
8055,128.72
8056,159.38
8057,152.8
8058,176.91
8059,173.22
8060,148.17
8061,142.17
8062,170.88
8063,163.91
8064,164.19
8065,149.27
8066,126.63
8067,148.28
8068,177.48
8069,145.44
8070,164.5
8071,159.6
8072,143.11
8073,166.66
8074,123.39
8075,132.63
8076,166.7
8077,164.18
8078,123.75
8079,177.92
8080,154
8081,139.31
8082,169.43
8083,141.44
8084,132.36
8085,133.39
8086,148.99
8087,168.5
8088,144.88
8089,179.34
8090,171.86
8091,160.8
8092,156.48
8093,148.41
8094,158.81
8095,136.41
8096,153.53
8097,135.93
8098,170.08
8099,172.52
8100,172.08
8101,166.54
8102,151.91
8103,156.62
8104,155.5
8105,155.82
8106,142.88
8107,169.58
8108,159.29
8109,167.59
8110,152.18
8111,139.19
8112,165.34
8113,158.58
8114,156.33
8115,178.07
8116,140.35
8117,175.34
8118,123.78
8119,158.62
8120,140.56
8121,123.01
8122,172.5
8123,161.86
8124,174.25
8125,146.26
8126,131.84
8127,141.12
8128,158.36
8129,135.44
8130,166.92
8131,125.75
8132,155.34
8133,171.9
8134,158.72
8135,169.99
8136,140.47
8137,139.56
8138,165.04
8139,139.44
8140,125.76
8141,138.12
8142,161.66
8143,147.09
8144,140.85
8145,167
8146,138.94
8147,122.38
8148,145.2
8149,136.68
8150,139.91
8151,150.13
8152,139.34
8153,162.86
8154,137.82
8155,157.95
8156,122.57
8157,157.51
8158,169.28
8159,132.95
8160,139.1
8161,164.26
8162,143.83
8163,137.54
8164,142.75
